2018-01-23 23:21:00,-62.4
2018-01-23 23:21:00,-73.0
2018-01-23 23:21:00,-84.8
2018-01-23 23:21:00,-89.4
2018-01-23 23:21:00,-85.8
2018-01-23 23:21:00,-79.1
2018-01-23 23:21:00,-73.1
2018-01-23 23:21:00,-65.0
2018-01-23 23:21:00,-50.6
2018-01-23 23:21:00,-34.3
2018-01-23 23:21:00,-25.0
2018-01-23 23:21:00,-24.8
2018-01-23 23:21:00,-26.9
2018-01-23 23:21:00,-22.4
2018-01-23 23:21:00,-11.0
2018-01-23 23:21:00,0.431
2018-01-23 23:21:00,6.74
2018-01-23 23:21:00,9.22
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:00,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:01,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
